id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,1.61,0.368,1,light_planning,later_today
10002,restless,3.17,0.628,1,movement,within_15_min
10003,focused,4.06,0.34,1,box_breathing,now
10004,focused,3.03,0.44,1,movement,within_15_min
10005,restless,3.17,0.26,1,box_breathing,now
10006,mixed,3.89,0.751,0,deep_work,now
10007,restless,3.14,0.751,0,rest,tonight
10008,calm,2.7,0.302,1,box_breathing,now
10009,restless,2.56,0.735,0,box_breathing,now
10010,overwhelmed,2.25,0.331,1,deep_work,now
10011,overwhelmed,2.68,0.683,1,movement,within_15_min
10012,neutral,3.18,0.415,1,movement,within_15_min
10013,mixed,1.72,0.534,1,light_planning,later_today
10014,focused,4.0,0.226,1,box_breathing,now
10015,focused,3.02,0.261,1,deep_work,now
10016,neutral,4.13,0.679,1,deep_work,now
10017,mixed,4.04,0.922,0,movement,within_15_min
10018,mixed,2.89,0.872,0,box_breathing,now
10019,focused,2.65,0.677,1,deep_work,now
10020,calm,3.67,0.455,1,rest,tonight
10021,restless,3.96,0.341,1,box_breathing,now
10022,calm,1.93,0.769,0,deep_work,now
10023,neutral,3.06,0.523,1,box_breathing,now
10024,neutral,2.49,0.287,1,box_breathing,now
10025,neutral,3.18,0.348,1,box_breathing,now
10026,overwhelmed,2.02,0.502,1,light_planning,later_today
10027,mixed,3.99,0.783,0,rest,tonight
10028,mixed,4.35,0.758,0,movement,within_15_min
10029,restless,3.33,0.509,1,box_breathing,now
10030,overwhelmed,2.57,0.443,1,rest,tonight
10031,overwhelmed,2.75,0.214,1,movement,within_15_min
10032,focused,2.49,0.365,1,box_breathing,now
10033,overwhelmed,1.72,0.783,0,box_breathing,now
10034,calm,2.52,0.287,1,box_breathing,now
10035,overwhelmed,2.7,0.391,1,deep_work,now
10036,restless,4.25,0.652,1,box_breathing,now
10037,overwhelmed,2.15,0.286,1,box_breathing,now
10038,overwhelmed,3.08,0.375,1,deep_work,now
10039,focused,3.51,0.505,1,box_breathing,now
10040,mixed,2.17,0.416,1,rest,tonight
10041,overwhelmed,2.76,0.513,1,deep_work,now
10042,neutral,2.93,0.258,1,movement,within_15_min
10043,calm,3.77,0.678,1,deep_work,now
10044,calm,3.08,0.648,1,deep_work,now
10045,overwhelmed,5.0,0.377,1,movement,within_15_min
10046,focused,2.81,0.576,1,deep_work,now
10047,focused,3.64,0.47,1,deep_work,now
10048,calm,3.57,0.428,1,light_planning,later_today
10049,overwhelmed,3.41,0.39,1,light_planning,later_today
10050,restless,2.93,0.369,1,box_breathing,now
10051,calm,2.07,0.699,1,deep_work,now
10052,focused,2.2,0.622,1,deep_work,now
10053,calm,4.08,0.762,0,movement,within_15_min
10054,restless,1.88,0.5,1,deep_work,now
10055,mixed,3.25,0.558,0,light_planning,later_today
10056,neutral,3.23,0.433,1,light_planning,later_today
10057,overwhelmed,2.72,0.469,1,movement,within_15_min
10058,overwhelmed,3.15,0.726,0,deep_work,now
10059,mixed,3.78,0.589,1,box_breathing,now
10060,neutral,3.8,0.346,1,rest,tonight
10061,calm,3.15,0.564,1,light_planning,later_today
10062,calm,3.07,0.58,1,box_breathing,now
10063,restless,3.9,0.398,1,movement,within_15_min
10064,neutral,3.25,0.387,1,movement,within_15_min
10065,neutral,4.71,0.797,0,deep_work,now
10066,focused,2.91,0.369,1,rest,tonight
10067,focused,2.75,0.334,1,rest,tonight
10068,overwhelmed,3.89,0.701,1,box_breathing,now
10069,neutral,2.96,0.417,1,deep_work,now
10070,restless,1.0,0.698,1,box_breathing,now
10071,mixed,3.2,0.337,1,box_breathing,now
10072,calm,3.93,0.372,1,box_breathing,now
10073,overwhelmed,2.71,0.394,1,box_breathing,now
10074,mixed,1.46,0.881,0,box_breathing,now
10075,restless,2.33,0.685,1,box_breathing,now
10076,mixed,3.22,0.876,0,box_breathing,now
10077,neutral,2.31,0.817,0,rest,tonight
10078,restless,2.26,0.546,1,light_planning,later_today
10079,restless,4.37,0.706,1,rest,tonight
10080,calm,3.11,0.489,1,deep_work,now
10081,restless,3.6,0.55,1,box_breathing,now
10082,calm,3.0,0.313,1,deep_work,now
10083,calm,3.13,0.4,1,light_planning,later_today
10084,overwhelmed,3.42,0.751,0,box_breathing,now
10085,calm,2.05,0.598,1,rest,tonight
10086,neutral,2.91,0.517,1,box_breathing,now
10087,mixed,2.73,0.831,0,light_planning,later_today
10088,neutral,1.64,0.416,1,deep_work,now
10089,calm,2.96,0.651,1,rest,tonight
10090,mixed,5.0,0.565,1,deep_work,now
10091,neutral,2.1,0.829,0,box_breathing,now
10092,focused,2.09,0.35,1,light_planning,later_today
10093,mixed,3.89,0.716,1,rest,tonight
10094,restless,3.68,0.407,1,box_breathing,now
10095,restless,3.4,0.459,1,light_planning,later_today
10096,calm,3.43,0.552,1,movement,within_15_min
10097,mixed,3.3,0.632,1,deep_work,now
10098,overwhelmed,3.29,0.331,1,box_breathing,now
10099,focused,3.86,0.563,1,box_breathing,now
10100,mixed,3.19,0.615,1,box_breathing,now
10101,calm,4.08,0.554,1,rest,tonight
10102,overwhelmed,2.5,0.637,1,light_planning,later_today
10103,calm,3.55,0.664,1,box_breathing,now
10104,mixed,2.52,0.342,1,box_breathing,now
10105,mixed,3.33,0.252,1,movement,within_15_min
10106,overwhelmed,2.24,0.364,1,light_planning,later_today
10107,focused,2.5,0.697,0,movement,within_15_min
10108,mixed,3.03,0.686,1,movement,within_15_min
10109,focused,3.45,0.281,1,box_breathing,now
10110,calm,2.94,0.319,1,box_breathing,now
10111,mixed,4.6,0.658,0,movement,within_15_min
10112,mixed,2.26,0.776,0,movement,within_15_min
10113,calm,3.46,0.837,0,box_breathing,now
10114,restless,2.61,0.498,1,box_breathing,now
10115,calm,2.58,0.848,0,box_breathing,now
10116,overwhelmed,1.48,0.439,1,deep_work,now
10117,neutral,4.87,0.361,1,movement,within_15_min
10118,focused,1.56,0.54,1,deep_work,now
10119,mixed,3.22,0.416,1,box_breathing,now
10120,neutral,3.7,0.36,1,box_breathing,now
